ImageName,X1,Y1,X2,Y2,Label
tasks/test/dataset/images_704.jpeg,31,50,128,113,
tasks/test/dataset/images_658.jpeg,14,32,241,119,sunglasses
tasks/test/dataset/images_703.jpeg,120,25,306,151,
tasks/test/dataset/images_653.jpeg,56,3,28,73,teeth
tasks/test/dataset/images_721.jpeg,51,74,98,136,
tasks/test/dataset/images_721.jpeg,90,39,139,100,
tasks/test/dataset/images_731.jpeg,58,24,163,74,sunglasses
tasks/test/dataset/images_741.jpeg,35,33,107,74,
tasks/test/dataset/images_686.jpeg,68,74,102,99,phone
tasks/test/dataset/images_686.jpeg,105,46,150,67,
tasks/test/dataset/images_658.jpeg,14,32,241,119,phone
tasks/test/dataset/images_721.jpeg,51,74,98,136,
tasks/test/dataset/images_721.jpeg,90,39,139,100,sunglasses
tasks/test/dataset/images_731.jpeg,58,24,163,74,teeth
tasks/test/dataset/images_741.jpeg,35,33,107,74,
tasks/test/dataset/images_734.jpeg,184,116,209,142,
tasks/test/dataset/images_686.jpeg,68,74,102,99,sunglasses
